POP点,设备IP,设备类型,网卡,速率,双工模式,是否启用,MTU,绑定IP,绑定名,绑定类型,状态
SUB1_BS,124.75.36.43,hms,eth4,1000Mb/s,Full,1,1500,124.75.36.164,bond2, fault-tolerance ,OK,0
SUB1_BS,124.75.36.43,hms,eth5,1000Mb/s,Full,1,1500,124.75.36.43,bond0, fault-tolerance :master,OK,0
SUB1_BS,124.75.36.43,hms,eth6,1000Mb/s,Full,1,1500,124.75.36.43,bond0, fault-tolerance ,OK,0
SUB1_BS,124.75.36.44,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
SUB1_BS,124.75.36.44,hms,eth1,1000Mb/s,Full,1,1500,,,,OK,0
SUB1_BS,124.75.36.44,hms,eth2,1000Mb/s,Full,1,1500,,,,OK,0
SUB1_BS,124.75.36.44,hms,eth3,1000Mb/s,Full,1,1500,124.75.36.165,bond2, fault-tolerance :master,OK,0
SUB1_BS,124.75.36.44,hms,eth4,1000Mb/s,Full,1,1500,124.75.36.165,bond2, fault-tolerance ,OK,0
SUB1_BS,124.75.36.44,hms,eth5,1000Mb/s,Full,1,1500,124.75.36.44,bond0, fault-tolerance :master,OK,0
SUB1_BS,124.75.36.44,hms,eth6,1000Mb/s,Full,1,1500,124.75.36.44,bond0, fault-tolerance ,OK,0
SUB1_BS,124.75.36.45,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
SUB1_BS,124.75.36.45,hms,eth1,1000Mb/s,Full,1,1500,,,,OK,0
SUB1_BS,124.75.36.45,hms,eth2,1000Mb/s,Full,1,1500,,,,OK,0
SUB1_BS,124.75.36.45,hms,eth3,1000Mb/s,Full,1,1500,124.75.36.166,bond2, fault-tolerance :master,OK,0
SUB1_BS,124.75.36.45,hms,eth4,1000Mb/s,Full,1,1500,124.75.36.166,bond2, fault-tolerance ,OK,0
SUB1_BS,124.75.36.45,hms,eth5,1000Mb/s,Full,1,1500,124.75.36.45,bond0, fault-tolerance :master,OK,0
SUB1_BS,124.75.36.45,hms,eth6,1000Mb/s,Full,1,1500,124.75.36.45,bond0, fault-tolerance ,OK,0
SUB1_BS,124.75.36.50,rrs,eth0,1000Mb/s,Full,1,1500,,,,OK,0
SUB1_BS,124.75.36.50,rrs,eth2,1000Mb/s,Full,1,1500,124.75.36.50;124.75.36.8,bond0, fault-tolerance :master,OK,0
SUB1_BS,124.75.36.50,rrs,eth3,1000Mb/s,Full,1,1500,124.75.36.50;124.75.36.8,bond0, fault-tolerance ,OK,0
SUB1_BS,124.75.36.50,rrs,eth4,1000Mb/s,Full,1,1500,192.168.34.18,,,OK,0
SUB1_BS,124.75.36.50,rrs,eth5,1000Mb/s,Full,1,1500,192.168.35.18,,,OK,0
SUB1_BS,124.75.36.51,rrs,eth0,1000Mb/s,Full,1,1500,,,,OK,0
SUB1_BS,124.75.36.51,rrs,eth2,1000Mb/s,Full,1,1500,124.75.36.51,bond0, fault-tolerance :master,OK,0
SUB1_BS,124.75.36.51,rrs,eth3,1000Mb/s,Full,1,1500,124.75.36.51,bond0, fault-tolerance ,OK,0
SUB1_BS,124.75.36.51,rrs,eth4,1000Mb/s,Full,1,1500,192.168.34.19,,,OK,0
SUB1_BS,124.75.36.51,rrs,eth5,1000Mb/s,Full,1,1500,192.168.35.19,,,OK,0
SUB1_BS,124.75.36.70,epg,eth1,1000Mb/s,Full,1,1500,,,,OK,0
SUB1_BS,124.75.36.70,epg,eth2,1000Mb/s,Full,1,1500,,,,OK,0
SUB1_BS,124.75.36.70,epg,eth3,1000Mb/s,Full,1,1500,124.75.36.70,bond0, fault-tolerance :master,OK,0
SUB1_BS,124.75.36.70,epg,eth4,1000Mb/s,Full,1,1500,124.75.36.70,bond0, fault-tolerance ,OK,0
SUB1_BS,124.75.36.70,epg,eth5,1000Mb/s,Full,1,1500,,,,OK,0
SUB1_BS,124.75.36.70,epg,eth6,1000Mb/s,Full,1,1500,,,,OK,0
SUB1_BS,124.75.36.71,epg,eth0,1000Mb/s,Full,1,1500,,,,OK,0
SUB1_BS,124.75.36.71,epg,eth1,1000Mb/s,Full,1,1500,,,,OK,0
SUB1_BS,124.75.36.71,epg,eth2,1000Mb/s,Full,1,1500,,,,OK,0
SUB1_BS,124.75.36.71,epg,eth3,1000Mb/s,Full,1,1500,124.75.36.71,bond0, fault-tolerance ,OK,0
SUB1_BS,124.75.36.71,epg,eth4,1000Mb/s,Full,1,1500,124.75.36.71,bond0, fault-tolerance :master,OK,0
SUB1_BS,124.75.36.71,epg,eth5,1000Mb/s,Full,1,1500,,,,OK,0
SUB1_BS,124.75.36.71,epg,eth6,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE3,222.68.217.10,hms,eth9,1000Mb/s,Full,1,1500,222.68.217.10,bond0, fault-tolerance :master,OK,0
BS_EDGE3,222.68.217.10,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE3,222.68.217.10,hms,eth1,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE3,222.68.217.10,hms,eth2,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE3,222.68.217.10,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE3,222.68.217.10,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE3,222.68.217.10,hms,eth5,1000Mb/s,Full,1,1500,222.68.217.69,bond1, fault-tolerance :master,OK,0
BS_EDGE3,222.68.217.10,hms,eth6,1000Mb/s,Full,1,1500,222.68.217.69,bond1, fault-tolerance ,OK,0
BS_EDGE3,222.68.217.10,hms,eth10,1000Mb/s,Full,1,1500,222.68.217.10,bond0, fault-tolerance ,OK,0
BS_EDGE3,222.68.217.100,epg,eth1,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE3,222.68.217.100,epg,eth2,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE3,222.68.217.100,epg,eth3,1000Mb/s,Full,1,1500,222.68.217.100,bond0, fault-tolerance ,OK,0
BS_EDGE3,222.68.217.100,epg,eth4,1000Mb/s,Full,1,1500,222.68.217.100,bond0, fault-tolerance :master,OK,0
BS_EDGE3,222.68.217.100,epg,eth5,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE3,222.68.217.100,epg,eth6,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE3,222.68.217.101,epg,eth1,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE3,222.68.217.101,epg,eth2,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE3,222.68.217.101,epg,eth3,1000Mb/s,Full,1,1500,222.68.217.101,bond0, fault-tolerance :master,OK,0
BS_EDGE3,222.68.217.101,epg,eth4,1000Mb/s,Full,1,1500,222.68.217.101,bond0, fault-tolerance ,OK,0
BS_EDGE3,222.68.217.101,epg,eth5,1000Mb/s,Full,1,1500,222.68.217.50,,,OK,0
BS_EDGE3,222.68.217.101,epg,eth6,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE3,222.68.217.11,hms,eth9,1000Mb/s,Full,1,1500,222.68.217.11,bond0, fault-tolerance :master,OK,0
BS_EDGE3,222.68.217.11,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE3,222.68.217.11,hms,eth1,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE3,222.68.217.11,hms,eth2,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE3,222.68.217.11,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE3,222.68.217.11,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE3,222.68.217.11,hms,eth5,1000Mb/s,Full,1,1500,222.68.217.70,bond1, fault-tolerance :master,OK,0
BS_EDGE3,222.68.217.11,hms,eth6,1000Mb/s,Full,1,1500,222.68.217.70,bond1, fault-tolerance ,OK,0
BS_EDGE3,222.68.217.11,hms,eth10,1000Mb/s,Full,1,1500,222.68.217.11,bond0, fault-tolerance ,OK,0
BS_EDGE3,222.68.217.12,hms,eth9,1000Mb/s,Full,1,1500,222.68.217.12,bond0, fault-tolerance :master,OK,0
BS_EDGE3,222.68.217.12,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE3,222.68.217.12,hms,eth1,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE3,222.68.217.12,hms,eth2,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE3,222.68.217.12,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE3,222.68.217.12,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE3,222.68.217.12,hms,eth5,1000Mb/s,Full,1,1500,222.68.217.71,bond1, fault-tolerance :master,OK,0
BS_EDGE3,222.68.217.12,hms,eth6,1000Mb/s,Full,1,1500,222.68.217.71,bond1, fault-tolerance ,OK,0
BS_EDGE3,222.68.217.12,hms,eth10,1000Mb/s,Full,1,1500,222.68.217.12,bond0, fault-tolerance ,OK,0
BS_EDGE3,222.68.217.13,hms,eth9,1000Mb/s,Full,1,1500,222.68.217.13,bond0, fault-tolerance :master,OK,0
BS_EDGE3,222.68.217.13,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE3,222.68.217.13,hms,eth1,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE3,222.68.217.13,hms,eth2,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE3,222.68.217.13,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE3,222.68.217.13,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE3,222.68.217.13,hms,eth5,1000Mb/s,Full,1,1500,222.68.217.72,bond1, fault-tolerance :master,OK,0
BS_EDGE3,222.68.217.13,hms,eth6,1000Mb/s,Full,1,1500,222.68.217.72,bond1, fault-tolerance ,OK,0
BS_EDGE3,222.68.217.13,hms,eth10,1000Mb/s,Full,1,1500,222.68.217.13,bond0, fault-tolerance ,OK,0
BS_EDGE3,222.68.217.14,hms,eth9,1000Mb/s,Full,1,1500,222.68.217.14,bond0, fault-tolerance :master,OK,0
BS_EDGE3,222.68.217.14,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE3,222.68.217.14,hms,eth1,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE3,222.68.217.14,hms,eth2,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE3,222.68.217.14,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE3,222.68.217.14,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE3,222.68.217.14,hms,eth5,100Mb/s,Full,1,1500,222.68.217.73,bond1, fault-tolerance ,WARN,2064
BS_EDGE3,222.68.217.14,hms,eth6,1000Mb/s,Full,1,1500,222.68.217.73,bond1, fault-tolerance :master,OK,0
BS_EDGE3,222.68.217.14,hms,eth10,1000Mb/s,Full,1,1500,222.68.217.14,bond0, fault-tolerance ,OK,0
BS_EDGE3,222.68.217.16,hms,eth9,1000Mb/s,Full,1,1500,222.68.217.16,bond0, fault-tolerance :master,OK,0
BS_EDGE3,222.68.217.16,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE3,222.68.217.16,hms,eth1,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE3,222.68.217.16,hms,eth2,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE3,222.68.217.16,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE3,222.68.217.16,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE3,222.68.217.16,hms,eth5,1000Mb/s,Full,1,1500,222.68.217.75,bond1, fault-tolerance :master,OK,0
BS_EDGE3,222.68.217.16,hms,eth6,1000Mb/s,Full,1,1500,222.68.217.75,bond1, fault-tolerance ,OK,0
BS_EDGE3,222.68.217.16,hms,eth10,1000Mb/s,Full,1,1500,222.68.217.16,bond0, fault-tolerance ,OK,0
BS_EDGE3,222.68.217.17,hms,eth9,1000Mb/s,Full,1,1500,222.68.217.17,bond0, fault-tolerance :master,OK,0
BS_EDGE3,222.68.217.17,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE3,222.68.217.17,hms,eth1,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE3,222.68.217.17,hms,eth2,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE3,222.68.217.17,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE3,222.68.217.17,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE3,222.68.217.17,hms,eth5,1000Mb/s,Full,1,1500,222.68.217.76,bond1, fault-tolerance :master,OK,0
BS_EDGE3,222.68.217.17,hms,eth6,1000Mb/s,Full,1,1500,222.68.217.76,bond1, fault-tolerance ,OK,0
BS_EDGE3,222.68.217.17,hms,eth10,1000Mb/s,Full,1,1500,222.68.217.17,bond0, fault-tolerance ,OK,0
BS_EDGE4,222.68.205.137,hms,eth9,1000Mb/s,Full,1,1500,222.68.205.137,bond0, fault-tolerance :master,OK,0
BS_EDGE4,222.68.205.137,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.137,hms,eth1,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.137,hms,eth2,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.137,hms,eth3,1000Mb/s,Full,1,1500,222.68.205.196,bond1, fault-tolerance ,OK,0
BS_EDGE4,222.68.205.137,hms,eth4,1000Mb/s,Full,1,1500,222.68.205.196,bond1, fault-tolerance :master,OK,0
BS_EDGE4,222.68.205.137,hms,eth5,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.137,hms,eth6,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.137,hms,eth10,1000Mb/s,Full,1,1500,222.68.205.137,bond0, fault-tolerance ,OK,0
BS_EDGE4,222.68.205.138,hms,eth9,1000Mb/s,Full,1,1500,222.68.205.138,bond0, fault-tolerance :master,OK,0
BS_EDGE4,222.68.205.138,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.138,hms,eth1,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.138,hms,eth2,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.138,hms,eth3,1000Mb/s,Full,1,1500,222.68.205.197,bond1, fault-tolerance ,OK,0
BS_EDGE4,222.68.205.138,hms,eth4,1000Mb/s,Full,1,1500,222.68.205.197,bond1, fault-tolerance :master,OK,0
BS_EDGE4,222.68.205.138,hms,eth5,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.138,hms,eth6,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.138,hms,eth10,1000Mb/s,Full,1,1500,222.68.205.138,bond0, fault-tolerance ,OK,0
BS_EDGE4,222.68.205.139,hms,eth9,1000Mb/s,Full,1,1500,222.68.205.139,bond0, fault-tolerance :master,OK,0
BS_EDGE4,222.68.205.139,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.139,hms,eth1,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.139,hms,eth2,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.139,hms,eth3,1000Mb/s,Full,1,1500,222.68.205.198,bond1, fault-tolerance ,OK,0
BS_EDGE4,222.68.205.139,hms,eth4,1000Mb/s,Full,1,1500,222.68.205.198,bond1, fault-tolerance :master,OK,0
BS_EDGE4,222.68.205.139,hms,eth5,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.139,hms,eth6,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.139,hms,eth10,1000Mb/s,Full,1,1500,222.68.205.139,bond0, fault-tolerance ,OK,0
BS_EDGE4,222.68.205.140,hms,eth9,1000Mb/s,Full,1,1500,222.68.205.140,bond0, fault-tolerance :master,OK,0
BS_EDGE4,222.68.205.140,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.140,hms,eth1,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.140,hms,eth2,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.140,hms,eth3,1000Mb/s,Full,1,1500,222.68.205.199,bond1, fault-tolerance ,OK,0
BS_EDGE4,222.68.205.140,hms,eth4,1000Mb/s,Full,1,1500,222.68.205.199,bond1, fault-tolerance :master,OK,0
BS_EDGE4,222.68.205.140,hms,eth5,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.140,hms,eth6,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.140,hms,eth10,1000Mb/s,Full,1,1500,222.68.205.140,bond0, fault-tolerance ,OK,0
BS_EDGE4,222.68.205.141,hms,eth9,1000Mb/s,Full,1,1500,222.68.205.141,bond0, fault-tolerance :master,OK,0
BS_EDGE4,222.68.205.141,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.141,hms,eth1,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.141,hms,eth2,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.141,hms,eth3,1000Mb/s,Full,1,1500,222.68.205.200,bond1, fault-tolerance ,OK,0
BS_EDGE4,222.68.205.141,hms,eth4,1000Mb/s,Full,1,1500,222.68.205.200,bond1, fault-tolerance :master,OK,0
BS_EDGE4,222.68.205.141,hms,eth5,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.141,hms,eth6,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.141,hms,eth10,1000Mb/s,Full,1,1500,222.68.205.141,bond0, fault-tolerance ,OK,0
BS_EDGE4,222.68.205.142,hms,eth9,1000Mb/s,Full,1,1500,222.68.205.142,bond0, fault-tolerance :master,OK,0
BS_EDGE4,222.68.205.142,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.142,hms,eth1,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.142,hms,eth2,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.142,hms,eth3,1000Mb/s,Full,1,1500,222.68.205.201,bond1, fault-tolerance ,OK,0
BS_EDGE4,222.68.205.142,hms,eth4,1000Mb/s,Full,1,1500,222.68.205.201,bond1, fault-tolerance :master,OK,0
BS_EDGE4,222.68.205.142,hms,eth5,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.142,hms,eth6,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.142,hms,eth10,1000Mb/s,Full,1,1500,222.68.205.142,bond0, fault-tolerance ,OK,0
BS_EDGE4,222.68.205.143,hms,eth9,1000Mb/s,Full,1,1500,222.68.205.143,bond0, fault-tolerance :master,OK,0
BS_EDGE4,222.68.205.143,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.143,hms,eth1,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.143,hms,eth2,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.143,hms,eth3,1000Mb/s,Full,1,1500,222.68.205.202,bond1, fault-tolerance ,OK,0
BS_EDGE4,222.68.205.143,hms,eth4,1000Mb/s,Full,1,1500,222.68.205.202,bond1, fault-tolerance :master,OK,0
BS_EDGE4,222.68.205.143,hms,eth5,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.143,hms,eth6,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.143,hms,eth10,1000Mb/s,Full,1,1500,222.68.205.143,bond0, fault-tolerance ,OK,0
BS_EDGE4,222.68.205.144,hms,eth9,1000Mb/s,Full,1,1500,222.68.205.144,bond0, fault-tolerance :master,OK,0
BS_EDGE4,222.68.205.144,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.144,hms,eth1,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.144,hms,eth2,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.144,hms,eth3,1000Mb/s,Full,1,1500,222.68.205.203,bond1, fault-tolerance ,OK,0
BS_EDGE4,222.68.205.144,hms,eth4,1000Mb/s,Full,1,1500,222.68.205.203,bond1, fault-tolerance :master,OK,0
BS_EDGE4,222.68.205.144,hms,eth5,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.144,hms,eth6,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.144,hms,eth10,1000Mb/s,Full,1,1500,222.68.205.144,bond0, fault-tolerance ,OK,0
BS_EDGE4,222.68.205.145,hms,eth9,1000Mb/s,Full,1,1500,222.68.205.145,bond0, fault-tolerance :master,OK,0
BS_EDGE4,222.68.205.145,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.145,hms,eth1,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.145,hms,eth2,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.145,hms,eth3,1000Mb/s,Full,1,1500,222.68.205.204,bond1, fault-tolerance ,OK,0
BS_EDGE4,222.68.205.145,hms,eth4,1000Mb/s,Full,1,1500,222.68.205.204,bond1, fault-tolerance :master,OK,0
BS_EDGE4,222.68.205.145,hms,eth5,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.145,hms,eth6,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.145,hms,eth10,1000Mb/s,Full,1,1500,222.68.205.145,bond0, fault-tolerance ,OK,0
BS_EDGE4,222.68.205.146,hms,eth9,1000Mb/s,Full,1,1500,222.68.205.146,bond0, fault-tolerance :master,OK,0
BS_EDGE4,222.68.205.146,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.146,hms,eth1,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.146,hms,eth2,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.146,hms,eth3,1000Mb/s,Full,1,1500,222.68.205.205,bond1, fault-tolerance ,OK,0
BS_EDGE4,222.68.205.146,hms,eth4,1000Mb/s,Full,1,1500,222.68.205.205,bond1, fault-tolerance :master,OK,0
BS_EDGE4,222.68.205.146,hms,eth5,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.146,hms,eth6,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.146,hms,eth10,1000Mb/s,Full,1,1500,222.68.205.146,bond0, fault-tolerance ,OK,0
BS_EDGE4,222.68.205.228,epg,eth0,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.228,epg,eth1,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.228,epg,eth2,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.228,epg,eth3,1000Mb/s,Full,1,1500,222.68.205.228,bond0, fault-tolerance ,OK,0
BS_EDGE4,222.68.205.228,epg,eth4,1000Mb/s,Full,1,1500,222.68.205.228,bond0, fault-tolerance :master,OK,0
BS_EDGE4,222.68.205.228,epg,eth5,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.228,epg,eth6,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.229,epg,eth0,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.229,epg,eth1,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.229,epg,eth2,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.229,epg,eth3,1000Mb/s,Full,1,1500,222.68.205.229,bond0, fault-tolerance ,OK,0
BS_EDGE4,222.68.205.229,epg,eth4,1000Mb/s,Full,1,1500,222.68.205.229,bond0, fault-tolerance :master,OK,0
BS_EDGE4,222.68.205.229,epg,eth5,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE4,222.68.205.229,epg,eth6,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE6,218.83.182.201,hms,eth8,1000Mb/s,Full,1,1500,218.83.182.201,bond0, fault-tolerance :master,OK,0
BS_EDGE6,218.83.182.201,hms,eth9,1000Mb/s,Full,1,1500,218.83.182.201,bond0, fault-tolerance ,OK,0
BS_EDGE6,218.83.182.201,hms,eth0,1000Mb/s,Full,1,1500,218.83.182.240,bond3, fault-tolerance :master,OK,0
BS_EDGE6,218.83.182.201,hms,eth1,1000Mb/s,Full,1,1500,218.83.182.240,bond3, fault-tolerance ,OK,0
BS_EDGE6,218.83.182.201,hms,eth2,1000Mb/s,Full,1,1500,218.83.182.234,bond2, fault-tolerance :master,OK,0
BS_EDGE6,218.83.182.201,hms,eth3,1000Mb/s,Full,1,1500,218.83.182.234,bond2, fault-tolerance ,OK,0
BS_EDGE6,218.83.182.201,hms,eth4,1000Mb/s,Full,1,1500,218.83.182.228,bond1, fault-tolerance :master,OK,0
BS_EDGE6,218.83.182.201,hms,eth5,1000Mb/s,Full,1,1500,218.83.182.228,bond1, fault-tolerance ,OK,0
BS_EDGE6,218.83.182.201,hms,eth6,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE6,218.83.182.201,hms,eth10,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE6,218.83.182.202,hms,eth8,1000Mb/s,Full,1,1500,218.83.182.202,bond0, fault-tolerance :master,OK,0
BS_EDGE6,218.83.182.202,hms,eth9,1000Mb/s,Full,1,1500,218.83.182.202,bond0, fault-tolerance ,OK,0
BS_EDGE6,218.83.182.202,hms,eth0,1000Mb/s,Full,1,1500,218.83.182.241,bond3, fault-tolerance :master,OK,0
BS_EDGE6,218.83.182.202,hms,eth1,1000Mb/s,Full,1,1500,218.83.182.241,bond3, fault-tolerance ,OK,0
BS_EDGE6,218.83.182.202,hms,eth2,1000Mb/s,Full,1,1500,218.83.182.235,bond2, fault-tolerance :master,OK,0
BS_EDGE6,218.83.182.202,hms,eth3,1000Mb/s,Full,1,1500,218.83.182.235,bond2, fault-tolerance ,OK,0
BS_EDGE6,218.83.182.202,hms,eth4,1000Mb/s,Full,1,1500,218.83.182.229,bond1, fault-tolerance :master,OK,0
BS_EDGE6,218.83.182.202,hms,eth5,1000Mb/s,Full,1,1500,218.83.182.229,bond1, fault-tolerance ,OK,0
BS_EDGE6,218.83.182.202,hms,eth6,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE6,218.83.182.202,hms,eth10,1000Mb/s,Full,1,1500,,,,OK,0
BS_EDGE6,218.83.182.203,hms,eth8,1000Mb/s,Full,1,1500,218.83.182.203,bond0, fault-tolerance :master,OK,0
BS_EDGE6,218.83.182.203,hms,eth9,1000Mb/s,Full,1,1500,218.83.182.203,bond0, fault-tolerance ,OK,0
BS_EDGE6,218.83.182.203,hms,eth0,1000Mb/s,Full,1,1500,218.83.182.242,bond3, fault-tolerance :master,OK,0
BS_EDGE6,218.83.182.203,hms,eth1,1000Mb/s,Full,1,1500,218.83.182.242,bond3, fault-tolerance ,OK,0
BS_EDGE6,218.83.182.203,hms,eth2,1000Mb/s,Full,1,1500,218.83.182.236,bond2, fault-tolerance :master,OK,0
