POP点,设备IP,设备类型,网卡,带宽(Mbps),平均入流(bps),平均出流(bps),最大入流(bps),最大出流(bps),入流百分比,出流百分比,状态,端口描述
PD_EDGE1,222.68.218.13,hms,eth1,1000,494,0,498,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.148,epg,eth3,1000,10,0,31,0,0%,0%,OK,,0
FX_EDGE1,218.83.182.76,hms,eth5,1000,0,63,2,76,0%,0%,OK,,0
PD_EDGE1,222.68.218.13,hms,eth5,1000,2,0,190,0,0%,0%,OK,,0
SUB2_NQ,124.75.38.35,hms,eth5,1000,483,0,495,0,0%,0%,OK,,0
FX_EDGE1,218.83.182.76,hms,eth3,1000,0,63,2,77,0%,0%,OK,,0
BS_EDGE3,222.68.217.14,hms,eth9,1000,4706,5012,11587,11741,0%,0%,OK,,0
SUB9_NQ2,10.192.83.15,rrs,eth9,1000,28591,32672,46049,50165,0%,0%,OK,,0
NQ_EDGE6,218.83.184.20,epg,eth6,1000,0,0,0,0,0%,0%,OK,,0
SUB2_NQ,124.75.38.35,hms,eth3,1000,483,0,495,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.149,epg,eth0,1000,370676,842316,9270487,3358122,1%,0%,OK,,0
ZQYN_EDGE1,10.192.81.43,hms,eth6,10000,16,0,26,0,0%,0%,OK,,0
SUB2_NQ,124.75.38.35,hms,eth7,1000,17,0,18,0,0%,0%,OK,,0
FX_EDGE1,218.83.182.76,hms,eth9,1000,9,0,126,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.149,epg,eth2,1000,9186765,0,10075324,0,1%,0%,OK,,0
BS_EDGE3,222.68.217.16,hms,eth6,1000,10,0,1197,0,0%,0%,OK,,0
XM_EDGE3,218.83.182.11,hms,eth9,1000,7,0,25,0,0%,0%,OK,,0
ZQYN_EDGE1,10.192.81.43,hms,eth2,1000,522,0,548,0,0%,0%,OK,,0
SUB9_NQ2,10.192.83.16,rrs,eth0,1000,9465,10194,9732,10482,0%,0%,OK,,0
PD_EDGE1,222.68.218.13,hms,eth3,1000,1,0,188,0,0%,0%,OK,,0
NQ_EDGE6,218.83.184.20,epg,eth0,1000,525091,2955442,8398317,5934547,1%,1%,OK,,0
SUB5_XQ,218.83.191.149,epg,eth4,1000,19,0,48,0,0%,0%,OK,,0
CenterNode,124.75.34.110,eds,eth2,1000,17338,2365,19063,2612,0%,0%,OK,,0
ZQYN_EDGE1,10.192.81.43,hms,eth4,1000,0,0,0,0,0%,0%,OK,,0
BS_EDGE3,222.68.217.16,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
SUB9_NQ2,10.192.83.16,rrs,eth2,1000,8202,8768,20694,21404,0%,0%,OK,,0
SUB2_NQ,124.75.38.35,hms,eth9,1000,5,0,17,0,0%,0%,OK,,0
NQ_EDGE6,218.83.184.20,epg,eth2,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE1,222.68.218.13,hms,eth10,1000,1032,0,4635,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.149,epg,eth1,1000,8,0,41,0,0%,0%,OK,,0
BS_EDGE3,222.68.217.16,hms,eth2,1000,0,0,0,0,0%,0%,OK,,0
SUB9_NQ2,10.192.83.16,rrs,eth1,1000,2568,2568,2593,2593,0%,0%,OK,,0
ZQYN_EDGE1,10.192.81.43,hms,eth1,1000,9273,8605,24102,22688,0%,0%,OK,,0
NQ_EDGE6,218.83.184.20,epg,eth4,1000,13,0,24,0,0%,0%,OK,,0
BS_EDGE3,222.68.217.16,hms,eth4,1000,74,0,1262,0,0%,0%,OK,,0
CenterNode,124.75.34.110,eds,eth1,1000,1432,0,25313,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.149,epg,eth5,1000,19,0,48,0,0%,0%,OK,,0
SUB9_NQ2,10.192.83.16,rrs,eth3,1000,11,0,22,0,0%,0%,OK,,0
ZQYN_EDGE1,10.192.81.43,hms,eth5,10000,95995610,2088222766,106184965,5749617614,1%,57%,OK,,0
NQ_EDGE6,218.83.184.20,epg,eth1,1000,3,0,7,0,0%,0%,OK,,0
PD_EDGE1,222.68.218.13,hms,eth9,1000,4355,4367,9043,9032,0%,0%,OK,,0
BS_EDGE3,222.68.217.16,hms,eth1,1000,0,0,0,0,0%,0%,OK,,0
XM_EDGE3,218.83.182.12,hms,eth8,1000,3030,4081,8490,9441,0%,0%,OK,,0
FX_EDGE1,218.83.182.77,hms,eth8,1000,2281,2,5838,5,0%,0%,OK,,0
ZQYN_EDGE1,10.192.81.43,hms,eth3,1000,0,0,0,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.149,epg,eth3,1000,1670319,0,1831364,0,0%,0%,OK,,0
SUB9_NQ2,10.192.83.16,rrs,eth10,1000,9,0,46,0,0%,0%,OK,,0
BS_EDGE3,222.68.217.16,hms,eth5,1000,24851047,446697755,30691569,827498681,3%,83%,WARN,,3328
NQ_EDGE6,218.83.184.20,epg,eth5,1000,13,0,24,0,0%,0%,OK,,0
FX_EDGE1,218.83.182.77,hms,eth0,1000,65240,74711351,371645,124150026,0%,12%,OK,,0
XM_EDGE3,218.83.182.12,hms,eth0,1000,22,305,46,355,0%,0%,OK,,0
CenterNode,124.75.34.110,eds,eth3,1000,17337,2365,19059,2606,0%,0%,OK,,0
BS_EDGE3,222.68.217.16,hms,eth3,1000,7,0,912,0,0%,0%,OK,,0
NQ_EDGE6,218.83.184.20,epg,eth3,1000,0,0,0,0,0%,0%,OK,,0
FX_EDGE1,218.83.182.77,hms,eth2,1000,165365,78626443,383293,131143958,0%,13%,OK,,0
XM_EDGE3,218.83.182.12,hms,eth2,1000,22,17,46,20,0%,0%,OK,,0
PD_EDGE1,222.68.218.14,hms,eth6,1000,24626227,428577768,84795991,826333675,8%,83%,WARN,,3328
SUB9_NQ2,10.192.83.16,rrs,eth9,1000,39521,46386,75232,81877,0%,0%,OK,,0
SUB5_XQ,218.83.191.68,rrs,eth0,1000,8,16763,43,35635,0%,0%,OK,,0
BS_EDGE3,222.68.217.16,hms,eth10,1000,91,0,2166,0,0%,0%,OK,,0
FX_EDGE1,218.83.182.77,hms,eth4,1000,58548842,82369071,59006262,138837442,6%,14%,OK,,0
PD_EDGE1,222.68.218.14,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
SUB2_NQ,124.75.38.36,hms,eth6,1000,17,0,21,0,0%,0%,OK,,0
ZQYN_EDGE1,10.192.81.44,hms,eth6,10000,16,0,26,0,0%,0%,OK,,0
XM_EDGE3,218.83.182.12,hms,eth4,1000,22,17,46,20,0%,0%,OK,,0
SUB5_XQ,218.83.191.68,rrs,eth2,1000,25173508,8792,27592911,9569,3%,0%,OK,,0
NQ_EDGE6,218.83.184.21,epg,eth6,1000,0,0,0,0,0%,0%,OK,,0
FX_EDGE1,218.83.182.77,hms,eth1,1000,0,63,2,72,0%,0%,OK,,0
PD_EDGE1,222.68.218.14,hms,eth2,1000,494,0,498,0,0%,0%,OK,,0
SUB2_NQ,124.75.38.36,hms,eth8,1000,2813,3845,7666,8502,0%,0%,OK,,0
XM_EDGE3,218.83.182.12,hms,eth1,1000,86508818,107624987,100453301,230637383,10%,23%,OK,,0
NQ_EDGE6,218.83.184.21,epg,eth0,1000,414079,1269513,9416563,3998527,1%,0%,OK,,0
PD_EDGE1,222.68.218.14,hms,eth4,1000,8,0,1505,0,0%,0%,OK,,0
SUB2_NQ,124.75.38.36,hms,eth0,1000,275816,50585693,9638478,98651257,1%,10%,OK,,0
ZQYN_EDGE1,10.192.81.44,hms,eth4,1000,0,0,0,0,0%,0%,OK,,0
XM_EDGE3,218.83.182.12,hms,eth5,1000,9488,101492430,22264,220321498,0%,22%,OK,,0
NQ_EDGE6,218.83.184.21,epg,eth2,1000,0,0,0,0,0%,0%,OK,,0
CenterNode,124.75.34.119,hms,eth6,1000,368,0,508,0,0%,0%,OK,,0
PD_EDGE1,222.68.218.14,hms,eth1,1000,494,0,498,0,0%,0%,OK,,0
ZQYN_EDGE1,10.192.81.44,hms,eth1,1000,0,0,0,0,0%,0%,OK,,0
SUB2_NQ,124.75.38.36,hms,eth2,1000,99805216,46241810,109780539,99640656,11%,10%,OK,,0
XM_EDGE3,218.83.182.12,hms,eth3,1000,10636,103877704,25429,225097008,0%,23%,OK,,0
NQ_EDGE6,218.83.184.21,epg,eth4,1000,13,0,24,0,0%,0%,OK,,0
CenterNode,124.75.34.119,hms,eth8,1000,4056,4232,9658,8186,0%,0%,OK,,0
PD_EDGE1,222.68.218.14,hms,eth5,1000,2,0,190,0,0%,0%,OK,,0
ZQYN_EDGE1,10.192.81.44,hms,eth5,10000,106498007,2231199735,111423721,4558581250,1%,46%,OK,,0
SUB2_NQ,124.75.38.36,hms,eth4,1000,1560303,43652334,40031721,94398146,4%,9%,OK,,0
NQ_EDGE6,218.83.184.21,epg,eth1,1000,3,0,7,0,0%,0%,OK,,0
CenterNode,124.75.34.119,hms,eth0,1000,76963059,105783429,84781015,182651202,8%,18%,OK,,0
ZQYN_EDGE1,10.192.81.44,hms,eth3,1000,0,0,0,0,0%,0%,OK,,0
SUB2_NQ,124.75.38.36,hms,eth1,1000,483,0,561,0,0%,0%,OK,,0
XM_EDGE3,218.83.182.12,hms,eth9,1000,7,0,24,0,0%,0%,OK,,0
NQ_EDGE6,218.83.184.21,epg,eth5,1000,525,0,588,0,0%,0%,OK,,0
CenterNode,124.75.34.119,hms,eth2,1000,90705,103435604,306742,176479169,0%,18%,OK,,0
SUB2_NQ,124.75.38.36,hms,eth5,1000,483,0,561,0,0%,0%,OK,,0
NQ_EDGE6,218.83.184.21,epg,eth3,1000,0,0,0,0,0%,0%,OK,,0
CenterNode,124.75.34.119,hms,eth4,1000,43616,99073244,281634,174514561,0%,17%,OK,,0
SUB2_NQ,124.75.38.36,hms,eth3,1000,483,0,561,0,0%,0%,OK,,0
ZQYN_EDGE1,101.95.64.41,epg,eth11,1000,626927,3454891,10604728,9024808,1%,1%,OK,,0
CenterNode,124.75.34.119,hms,eth1,1000,285,0,614,0,0%,0%,OK,,0
SUB2_NQ,124.75.38.36,hms,eth7,1000,17,0,21,0,0%,0%,OK,,0
CenterNode,124.75.34.119,hms,eth5,1000,285,0,614,0,0%,0%,OK,,0
NQ_EDGE7,222.68.196.84,epg,eth6,1000,0,0,0,0,0%,0%,OK,,0
ZQYN_EDGE1,101.95.64.41,epg,eth12,1000,17,0,27,0,0%,0%,OK,,0
CenterNode,124.75.34.119,hms,eth3,1000,285,0,614,0,0%,0%,OK,,0
NQ_EDGE7,222.68.196.84,epg,eth0,1000,408305,1190873,11407438,6297043,1%,1%,OK,,0
XM_EDGE3,218.83.182.13,hms,eth8,1000,3750,4753,11078,11869,0%,0%,OK,,0
SUB2_NQ,124.75.38.36,hms,eth9,1000,5,0,17,0,0%,0%,OK,,0
ZQYN_EDGE1,101.95.64.41,epg,eth2,1000,522,0,546,0,0%,0%,OK,,0
CenterNode,124.75.34.119,hms,eth7,1000,368,0,510,0,0%,0%,OK,,0
XM_EDGE3,218.83.182.13,hms,eth0,1000,22,0,44,0,0%,0%,OK,,0
ZQYN_EDGE1,101.95.64.41,epg,eth4,1000,0,0,0,0,0%,0%,OK,,0
XM_EDGE3,218.83.182.13,hms,eth2,1000,22,0,44,0,0%,0%,OK,,0
ZQYN_EDGE1,101.95.64.41,epg,eth1,1000,264,258,277,269,0%,0%,OK,,0
CenterNode,124.75.34.119,hms,eth9,1000,935,0,1209,0,0%,0%,OK,,0
XM_EDGE3,218.83.182.13,hms,eth4,1000,22,0,44,0,0%,0%,OK,,0
ZQYN_EDGE1,101.95.64.41,epg,eth3,1000,0,0,0,0,0%,0%,OK,,0
XM_EDGE3,218.83.182.13,hms,eth1,1000,64965665,100792142,79776373,280248396,8%,28%,OK,,0
NQ_EDGE7,222.68.196.84,epg,eth2,1000,6682997,4,6749275,12,1%,0%,OK,,0
XM_EDGE3,218.83.182.13,hms,eth5,1000,13783,94127674,100765,272019132,0%,27%,OK,,0
ZQYN_EDGE1,101.95.64.42,epg,eth11,1000,673770,4339051,11873374,10183348,1%,1%,OK,,0
NQ_EDGE7,222.68.196.84,epg,eth4,1000,11,0,20,0,0%,0%,OK,,0
BS_EDGE3,222.68.217.16,hms,eth9,1000,3765,4134,10056,10335,0%,0%,OK,,0
SUB5_XQ,218.83.191.68,rrs,eth4,1000,49536,25047,67000,39487,0%,0%,OK,,0
ZQYN_EDGE1,101.95.64.42,epg,eth12,1000,17,0,27,0,0%,0%,OK,,0
SUB9_NQ2,10.192.83.18,hms,eth6,10000,18,0,48,0,0%,0%,OK,,0
FX_EDGE1,218.83.182.77,hms,eth5,1000,0,1180,2,1292,0%,0%,OK,,0
SUB5_XQ,218.83.191.68,rrs,eth1,1000,8,0,41,0,0%,0%,OK,,0
ZQYN_EDGE1,101.95.64.42,epg,eth2,1000,522,0,546,0,0%,0%,OK,,0
PD_EDGE1,222.68.218.14,hms,eth3,1000,1,0,188,0,0%,0%,OK,,0
SUB9_NQ2,10.192.83.18,hms,eth2,1000,523,0,552,0,0%,0%,OK,,0
BS_EDGE3,222.68.217.17,hms,eth6,1000,10,0,1199,0,0%,0%,OK,,0
FX_EDGE1,218.83.182.77,hms,eth3,1000,0,63,2,72,0%,0%,OK,,0
SUB5_XQ,218.83.191.68,rrs,eth5,1000,19,0,48,0,0%,0%,OK,,0
SUB9_NQ2,10.192.83.18,hms,eth4,1000,0,0,0,0,0%,0%,OK,,0
CenterNode,124.75.34.12,rrs,eth6,1000,87973,75366,92991,79856,0%,0%,OK,,0
ZQYN_EDGE1,101.95.64.42,epg,eth4,1000,0,0,0,0,0%,0%,OK,,0
BS_EDGE3,222.68.217.17,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE1,222.68.218.14,hms,eth10,1000,1032,0,4631,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.68,rrs,eth3,1000,7519917,2469,8242888,2701,1%,0%,OK,,0
SUB9_NQ2,10.192.83.18,hms,eth1,1000,4118,3185,11050,8455,0%,0%,OK,,0
CenterNode,124.75.34.12,rrs,eth8,1000,238505,244353,3316151,410138,0%,0%,OK,,0
ZQYN_EDGE1,101.95.64.42,epg,eth1,1000,264,258,279,267,0%,0%,OK,,0
XM_EDGE3,218.83.182.13,hms,eth3,1000,20252,97138081,121713,274189650,0%,27%,OK,,0
FX_EDGE1,218.83.182.77,hms,eth9,1000,5,0,84,0,0%,0%,OK,,0
SUB9_NQ2,10.192.83.18,hms,eth5,10000,86485785,202326934,123350961,620761857,1%,6%,OK,,0
ZQYN_EDGE1,101.95.64.42,epg,eth3,1000,0,0,0,0,0%,0%,OK,,0
NQ_EDGE7,222.68.196.84,epg,eth1,1000,3,0,7,0,0%,0%,OK,,0
SUB9_NQ2,10.192.83.18,hms,eth3,1000,0,0,0,0,0%,0%,OK,,0
NQ_EDGE7,222.68.196.84,epg,eth5,1000,11,0,20,0,0%,0%,OK,,0
XM_EDGE3,218.83.182.13,hms,eth9,1000,7,0,24,0,0%,0%,OK,,0
BS_EDGE3,222.68.217.17,hms,eth2,1000,0,0,0,0,0%,0%,OK,,0
NQ_EDGE7,222.68.196.84,epg,eth3,1000,1670767,7,1687422,17,0%,0%,OK,,0
SUB2_NQ,124.75.38.43,hms,eth6,10000,256,0,384,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.69,rrs,eth0,1000,8,21868,43,40548,0%,0%,OK,,0
BS_EDGE3,222.68.217.17,hms,eth4,1000,9,0,1197,0,0%,0%,OK,,0
SUB2_NQ,124.75.38.43,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.69,rrs,eth2,1000,17707188,9510,19474493,10395,2%,0%,OK,,0
SUB2_NQ,124.75.38.43,hms,eth2,1000,1005,0,1055,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.69,rrs,eth4,1000,70431,49728,106930,67417,0%,0%,OK,,0
NQ_EDGE7,222.68.196.85,epg,eth0,1000,447862,2167646,10111981,5065586,1%,1%,OK,,0
SUB2_NQ,124.75.38.43,hms,eth4,1000,513,0,543,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.69,rrs,eth1,1000,8,0,41,0,0%,0%,OK,,0
NQ_EDGE7,222.68.196.85,epg,eth2,1000,9606544,4,9669778,10,1%,0%,OK,,0
XM_EDGE3,218.83.182.14,hms,eth8,1000,3667,4695,8020,9045,0%,0%,OK,,0
SUB2_NQ,124.75.38.43,hms,eth1,1000,78417,4425,8676782,58547,1%,0%,OK,,0
SUB5_XQ,218.83.191.69,rrs,eth5,1000,19,0,48,0,0%,0%,OK,,0
XM_EDGE3,218.83.182.14,hms,eth0,1000,22,304,44,355,0%,0%,OK,,0
SUB5_XQ,218.83.191.69,rrs,eth3,1000,2497,2469,2751,2720,0%,0%,OK,,0
XM_EDGE3,218.83.182.14,hms,eth2,1000,22,17,44,20,0%,0%,OK,,0
XM_EDGE3,218.83.182.14,hms,eth4,1000,22,17,44,20,0%,0%,OK,,0
XM_EDGE3,218.83.182.14,hms,eth1,1000,70311169,241449342,78079546,506735220,8%,51%,OK,,0
XM_EDGE3,218.83.182.14,hms,eth5,1000,310341,235157298,462183,488669646,0%,49%,OK,,0
XM_EDGE3,218.83.182.14,hms,eth3,1000,504016,238655903,715600,494823077,0%,49%,OK,,0
SUB5_XQ,218.83.191.76,hms,eth6,1000,156781877,516,171862259,615,17%,0%,OK,,0
PD_EDGE1,222.68.218.14,hms,eth9,1000,3379,3446,7945,7998,0%,0%,OK,,0
XM_EDGE3,218.83.182.14,hms,eth9,1000,7,0,24,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.76,hms,eth8,1000,2718,3817,6578,7704,0%,0%,OK,,0
ZQYN_EDGE2,10.192.81.73,hms,eth6,10000,15,0,24,0,0%,0%,OK,,0
ZQYN_EDGE2,10.192.81.73,hms,eth2,1000,3579139,3579139,87255250,113766340,9%,11%,OK,,0
ZQYN_EDGE2,10.192.81.73,hms,eth4,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE1,222.68.218.15,hms,eth6,1000,21324327,247652247,45615117,498829075,5%,50%,OK,,0
SUB5_XQ,218.83.191.76,hms,eth0,1000,22,0,65,0,0%,0%,OK,,0
PD_EDGE1,222.68.218.15,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
BS_EDGE3,222.68.217.17,hms,eth1,1000,0,0,0,0,0%,0%,OK,,0
ZQYN_EDGE2,10.192.81.73,hms,eth5,10000,113184157,3046043987,156477206,5876751149,2%,59%,OK,,0
SUB5_XQ,218.83.191.76,hms,eth2,1000,578,0,664,0,0%,0%,OK,,0
PD_EDGE1,222.68.218.15,hms,eth2,1000,494,0,498,0,0%,0%,OK,,0
XM_EDGE3,218.83.182.23,hms,eth6,1000,0,0,0,0,0%,0%,OK,,0
FX_EDGE1,218.83.182.89,hms,eth6,1000,0,0,0,0,0%,0%,OK,,0
BS_EDGE3,222.68.217.17,hms,eth5,1000,39278344,500853998,45714689,832101258,5%,83%,WARN,,3328
SUB5_XQ,218.83.191.76,hms,eth4,1000,22,0,65,0,0%,0%,OK,,0
ZQYN_EDGE2,10.192.81.73,hms,eth3,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE1,222.68.218.15,hms,eth4,1000,8,0,1505,0,0%,0%,OK,,0
XM_EDGE3,218.83.182.23,hms,eth8,1000,5731,111458,15219,213637,0%,0%,OK,,0
SUB9_NQ2,10.192.83.19,hms,eth6,10000,18,0,46,0,0%,0%,OK,,0
FX_EDGE1,218.83.182.89,hms,eth8,1000,3787,3,12904,82,0%,0%,OK,,0
NQ_EDGE7,222.68.196.85,epg,eth4,1000,11,0,20,0,0%,0%,OK,,0
PD_EDGE1,222.68.218.15,hms,eth1,1000,494,0,499,0,0%,0%,OK,,0
BS_EDGE3,222.68.217.17,hms,eth3,1000,54,0,959,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.76,hms,eth1,1000,20005,77838764,252955,176204337,0%,18%,OK,,0
SUB2_NQ,124.75.38.43,hms,eth5,10000,12077771,378193645,42645745,1104444132,0%,11%,OK,,0
SUB9_NQ2,10.192.83.19,hms,eth2,1000,523,0,546,0,0%,0%,OK,,0
XM_EDGE3,218.83.182.23,hms,eth0,1000,22,0,44,0,0%,0%,OK,,0
NQ_EDGE7,222.68.196.85,epg,eth1,1000,3,0,7,0,0%,0%,OK,,0
FX_EDGE1,218.83.182.89,hms,eth0,1000,54215143,175312578,62148679,346756521,6%,35%,OK,,0
PD_EDGE1,222.68.218.15,hms,eth5,1000,2,0,190,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.76,hms,eth5,1000,20566,85096127,235736,189212325,0%,19%,OK,,0
BS_EDGE3,222.68.217.17,hms,eth10,1000,91,0,2166,0,0%,0%,OK,,0
SUB2_NQ,124.75.38.43,hms,eth3,1000,513,0,543,0,0%,0%,OK,,0
XM_EDGE3,218.83.182.23,hms,eth2,1000,22,0,44,0,0%,0%,OK,,0
NQ_EDGE7,222.68.196.85,epg,eth5,1000,11,0,20,0,0%,0%,OK,,0
SUB9_NQ2,10.192.83.19,hms,eth4,1000,0,0,0,0,0%,0%,OK,,0
FX_EDGE1,218.83.182.89,hms,eth2,1000,264378,173965462,540527,345413119,0%,35%,OK,,0
XM_EDGE3,218.83.182.23,hms,eth4,1000,22,0,44,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.76,hms,eth3,1000,22215,81317449,272596,174167653,0%,17%,OK,,0
CenterNode,124.75.34.12,rrs,eth7,1000,87973,75366,92857,79738,0%,0%,OK,,0
ZQYN_EDGE2,10.192.81.74,hms,eth6,10000,15,0,24,0,0%,0%,OK,,0
SUB9_NQ2,10.192.83.19,hms,eth1,1000,7472,3250,55081,8423,0%,0%,OK,,0
XM_EDGE3,218.83.182.23,hms,eth1,1000,66205236,203122330,109056557,420993125,11%,42%,OK,,0
FX_EDGE1,218.83.182.89,hms,eth4,1000,271284,169494094,601851,338246978,0%,34%,OK,,0
BS_EDGE3,222.68.217.17,hms,eth9,1000,3441,3829,7419,7867,0%,0%,OK,,0
NQ_EDGE7,222.68.196.85,epg,eth3,1000,1670719,7,1681802,15,0%,0%,OK,,0
PD_EDGE1,222.68.218.15,hms,eth3,1000,1,0,188,0,0%,0%,OK,,0
FX_EDGE1,218.83.182.89,hms,eth1,1000,0,0,2,0,0%,0%,OK,,0
SUB9_NQ2,10.192.83.19,hms,eth5,10000,91247708,225172094,290306531,852051292,3%,9%,OK,,0
XM_EDGE3,218.83.182.23,hms,eth5,1000,5886795,197868626,174521689,409647735,17%,41%,OK,,0
ZQYN_EDGE2,10.192.81.74,hms,eth2,1000,524,0,548,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.76,hms,eth7,1000,10,0,32,0,0%,0%,OK,,0
XM_EDGE3,218.83.182.23,hms,eth3,1000,154874,201242371,644365,412176572,0%,41%,OK,,0
SUB9_NQ2,10.192.83.19,hms,eth3,1000,0,0,0,0,0%,0%,OK,,0
FX_EDGE1,218.83.182.89,hms,eth5,1000,0,0,2,0,0%,0%,OK,,0
ZQYN_EDGE2,10.192.81.74,hms,eth4,1000,0,3976822,0,113768894,0%,11%,OK,,0
CenterNode,124.75.34.12,rrs,eth9,1000,934,0,1178,0,0%,0%,OK,,0
XM_EDGE3,218.83.182.23,hms,eth7,1000,0,0,0,0,0%,0%,OK,,0
FX_EDGE1,218.83.182.89,hms,eth3,1000,0,0,2,0,0%,0%,OK,,0
BS_EDGE4,222.68.205.137,hms,eth6,1000,8,0,1465,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.76,hms,eth9,1000,19,0,48,0,0%,0%,OK,,0
FX_EDGE1,218.83.182.89,hms,eth7,1000,0,0,0,0,0%,0%,OK,,0
BS_EDGE4,222.68.205.137,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
ZQYN_EDGE2,10.192.81.74,hms,eth5,10000,108120662,202284,119615427,8784544,1%,0%,OK,,0
BS_EDGE4,222.68.205.137,hms,eth2,1000,0,0,0,0,0%,0%,OK,,0
SUB9_NQ2,10.192.83.9,hms,eth6,10000,18,0,46,0,0%,0%,OK,,0
ZQYN_EDGE2,10.192.81.74,hms,eth3,1000,0,0,0,0,0%,0%,OK,,0
FX_EDGE1,218.83.182.89,hms,eth9,1000,15,0,181,0,0%,0%,OK,,0
BS_EDGE4,222.68.205.137,hms,eth4,1000,15066151,249648393,23078813,731556409,2%,73%,OK,,0
SUB9_NQ2,10.192.83.9,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
BS_EDGE4,222.68.205.137,hms,eth1,1000,0,0,0,0,0%,0%,OK,,0
SUB9_NQ2,10.192.83.9,hms,eth2,1000,11,0,25,0,0%,0%,OK,,0
CenterNode,124.75.34.120,hms,eth6,1000,368,0,472,0,0%,0%,OK,,0
BS_EDGE4,222.68.205.137,hms,eth5,1000,1,0,183,0,0%,0%,OK,,0
SUB9_NQ2,10.192.83.9,hms,eth4,1000,0,0,0,0,0%,0%,OK,,0
CenterNode,124.75.34.120,hms,eth8,1000,4528,4670,13562,12459,0%,0%,OK,,0
BS_EDGE4,222.68.205.137,hms,eth3,1000,3,0,183,0,0%,0%,OK,,0
ZQYN_EDGE2,10.192.81.75,hms,eth6,10000,15,0,24,0,0%,0%,OK,,0
CenterNode,124.75.34.120,hms,eth0,1000,97383046,87305274,107143807,181972119,11%,18%,OK,,0
BS_EDGE4,222.68.205.137,hms,eth10,1000,5,0,388,0,0%,0%,OK,,0
ZQYN_EDGE2,10.192.81.75,hms,eth2,1000,3579139,0,87246862,0,9%,0%,OK,,0
FX_EDGE1,218.83.182.90,hms,eth6,1000,0,0,0,0,0%,0%,OK,,0
SUB9_NQ2,10.192.83.9,hms,eth5,10000,263906315,294259112,278178001,972696532,3%,10%,OK,,0
CenterNode,124.75.34.120,hms,eth2,1000,50235,84696638,285499,179381854,0%,18%,OK,,0
ZQYN_EDGE2,10.192.81.75,hms,eth4,1000,0,0,0,0,0%,0%,OK,,0
FX_EDGE1,218.83.182.90,hms,eth8,1000,4285,2,11877,5,0%,0%,OK,,0
SUB9_NQ2,10.192.83.9,hms,eth3,1000,0,0,0,0,0%,0%,OK,,0
CenterNode,124.75.34.120,hms,eth4,1000,97254,81023586,559295,172382754,0%,17%,OK,,0
BS_EDGE4,222.68.205.137,hms,eth9,1000,4449,4338,8770,8641,0%,0%,OK,,0
ZQYN_EDGE2,10.192.81.75,hms,eth1,1000,14506,13662,34170,32029,0%,0%,OK,,0
FX_EDGE1,218.83.182.90,hms,eth0,1000,61093706,157960452,68572057,301591218,7%,30%,OK,,0
CenterNode,124.75.34.120,hms,eth1,1000,285,0,614,0,0%,0%,OK,,0
PD_EDGE1,222.68.218.15,hms,eth10,1000,1032,0,4631,0,0%,0%,OK,,0
ZQYN_EDGE2,10.192.81.75,hms,eth5,10000,108264615,3004438209,309967790,5865585062,3%,59%,OK,,0
FX_EDGE1,218.83.182.90,hms,eth2,1000,71024,154386648,299165,300692787,0%,30%,OK,,0
CenterNode,124.75.34.120,hms,eth5,1000,285,0,614,0,0%,0%,OK,,0
ZQYN_EDGE2,10.192.81.75,hms,eth3,1000,0,0,0,0,0%,0%,OK,,0
BS_EDGE4,222.68.205.138,hms,eth6,1000,8,0,1465,0,0%,0%,OK,,0
FX_EDGE1,218.83.182.90,hms,eth4,1000,39341,151349678,235968,300623677,0%,30%,OK,,0
SUB2_NQ,124.75.38.44,hms,eth6,10000,256,0,378,0,0%,0%,OK,,0
CenterNode,124.75.34.120,hms,eth3,1000,285,0,614,0,0%,0%,OK,,0
SUB9_NQ2,101.95.76.167,epg,eth12,1000,4772186,0,113543856,0,11%,0%,OK,,0
XM_EDGE3,218.83.182.23,hms,eth9,1000,7,0,24,0,0%,0%,OK,,0
